D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\076bea85a550b58cc1e1d527d9b379a410f25c5d855557f0afb5d960324b1248.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\076e51731dd549a591145098ad4877a1c4704878fce6c26772773ce280cb49d9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\077e4bbdb088f4b85959321c8830c89f5db2cb1d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0780cdb25603986c9be9a0ac3319b02bacf2760e2a13d28de1dd9c8f4c236bb0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07825cda937ba4fac8cc8a1a9dd7a65c5f1fd1a8b831a90ee90c0c01db8503e0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0787e3aa6c41d4ff6fb1d39c99837eb823f0349bd2d1500d41b40a026ee2b382.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0798a2d97caa428c1e53f16d6c4af1ed5d16c1d1.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\079f7591c0eb9fb2fbfc379344bdc33ff4df20ea0edc7e5318bb330101efab68.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07a21584a0a0f12411ad508d1e8a26eb3c05d1918b34bd72c8bb493207238600.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07a4e77ff8e9d82e4ac82bf365616530c656a42669d831195015e1afb72cd9a6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07b7cc37594735866261ef43e441dd2fcceb9b9bf6f8df5d12cf44c2a573b934.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07c3796ecc16cfefd3e4f8c4f1ea9e75a3cd64c22706733faa72fba40283b7ee.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07d728d5c1b0fbcc9451053fc6d2adf1474aa6bd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07f756a6763aa37ceca0e40857e1d20c338b58ae4622dceb7f38d902f3a60ad7.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0803f8bbb96d83e574857423a040a2c5aa9d1ee698bfb94fe5f7025650326bee.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\081858684347a798ebef751290771296aed8bbf61336700d4959860efd7665b5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\083831964c9ec1f83828692eb415b6b7fa006240.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\083d47ebe0aed574c3f4ea2281d4c3f7e528c690d4e46f4e10aa3698ee83e7c2.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\084a98ec2ab73a147b93db57bfcb3711f4fae415.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08545d2c3bc8527a1a4ce8b5149624146a52ab3c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\087689e228b47071d074b69fe4bc69366143a096c6f4d01840ae4145a79a5210.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\087ead1d7526cecd16f929eb5a94906dd8a37a7b1f62e9b120dd8128e849f0fe.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08a1f899d4b57c0836c499f2c70b242726a5ee437f0b114e012cf594ad9ca538.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08a885728f61b502598dc29a1178d66c3429117ff70bcc6fc74db01a3d74ebbd.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08bbf1c254da132ee4c6f629366b8870027bdeeaabb7ebf663aa7536b609146d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08cb3659b3026971380d98f1e9fbd8a01b19ec33d93714902647d3ee533a13f6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08cc1f9e43ae3561a502b5beba07949e7b0fa34c947e2a48ce1f83416acab52c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08d78d237180189555133bf0f236641395a5a3062ebc48fd55900832ecd4c3ff.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08e2ddd076de4a4264f71fc347411b5837138216aa07b08f69cbd751fa8e67e4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08ecae7ce1e90155403dc506523b97cb8a8c425c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\08fe12af41d41685d3c16dda4d7fbd458005aecd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0902073c4bafe29e645ca55e5d603b6ae95a71fb3c0125a94f5f5257621a14f0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09104a76382fc356c6ffbd4b9fae4bf3b27b8961.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0918a356cda5e13c42401a1f21627f3442ff39bd4252b8d4530294a5c85dc4ea.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09199172a2243c22f6dcb848f49773483d23551f1791935f043f96b508547c8d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\091a7e6f44ffe3eb9f9204b3fbc9e1ac373a20643bb159bada99f5dc76ad032a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0922cdf946a95722b28ad7bc16018208c9774114.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0933e27fcf177a843d9af0747f08e078c213177c8a1c5f465d75536ddb1cb178.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0944319e01d97a507910689a9896ceea1b8a19919a988590d972a6fb4c0b9878.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09463122804fce63cffaf3f4a7db3b7419133d8556bb9491a2df0da93281d414.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0948f4f87db61ac3fef25b5980810c64c5ad893a972120ac005fa7e0bd422fec.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09501c40df6fae9dbaa0298a82d3ea937213ffb8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\095c4728ded881d567f015d889ca0733622f815e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0960e5b274debcf9c51ebd669d28bc6888c7392eefcf005ee3e02c25159d0106.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\096509875afeacaca7108fa590a48145b44d653708a0c58cd90f3f07f73c619d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\096ab757d1e9326c95ad3f360130a4fac88cac26.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09767e44634a5a4edc46c4f80f30449aea04c40bc060fa3f3b75f2d5239fea2e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0992c2c2c8555f26467510fc0d8a8b4ae57e1d6be8b22f6efc05b58ca567e96e.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\099493d418d6fcb8e1dc79148cdbbc395916065c3bde17ad8e15d4573ba4ad3e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09a5a5cb67c14e49d46e4ee2def037351c6356dcc28233335478a15dee0b0352.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09aaa21090b51c89b5e4a16fe9935bfec04cd8104075299695bfc6a2352abeab.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09c206ded185fecc40e5ed9f934f84aa18849d7e59b4f91add782f9f96c50fc2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09c9623390873c1d750ee1d06aba979f245df891c42850f41a3e62be1dc95165.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09f32d8813e44bf714b1e1fe244769d461caa5a68f32b949e9f195879407a85b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09f344d1a1fe06eeeb48950da3b1e19335667e85f500fb3cb3176faa4b7d9bf7.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09f7411d96446f13fcd7b5688649ce1bacea8803388700ff5855e56918b69c3b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09f76a8ab8a51b9015fe8ab0726e662af1bb86eff94b2fcdb0937f5a8af71344.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\09ff73557d22fc7c4cc5233236fc24652ef52a94a5104b4c3d393b2eb0fd244b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a002741d08d016c97f368bc86c2ce648561ccc6642cb90caf7d9cc6b3560ee3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a0d9a2231dd4b0f9a28c4f4ac78470dc6409dc0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a11aa178255a699c621af00733dd8079567ea8243e290fc13dc0a6da0046b80.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a11be83d7bbc31d59ba46788941cb3bbfb99ad1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a12b530f06560f18d9404faa5fd50fe374e0a5fb0da74a38647961628ab6d66.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a14629de5efd82df85c2721e1e2fd423aa00ab275cffa71d4a8f2a48e879dd8.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a18d8c2c5010a5bee3d2945ecb3c3c8844e1aa2df8fb87e0cc60c23407f3bb2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a46993c51c0acaa4bfe52e2d26bfb0ce102f2cd30cee1d06ff15befef8df2eb.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a5af1379a6b932e643d9d5425fb623b87b536066d1ac5b9a70275fcaea6eea8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a5e9e47b708863223f4b311577bed17e3ff2a25fcb9505874e2866dfaa2af61.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a68350cdc52902acc0c6221b98688f8703f477b1b00c285cd988e462e1f606b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a6c04db17d4cdcce137708101916be457b01c071f47c3aa985c190b6bf05abb.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0a9ebf06a0f94453cf741f6724677968804eb1d2a2466bfb50eca9491869f544.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0aa19bf0456c7164a39849bdd771209c621592b3a928d50732fd500cec4b387b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0aacafd196aed2d5cb0404b0f97528046c33d1b197e1a23e826ae82ecdeac7b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ab5697caf677644edcccd7540d17c70429c4c02.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0abb12f6599b8a34a98b8b9f7ff82a33a89e1f43.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ad235c15fa757fb5864b4cabdf5ba5fdb86a33cf5c1dd64bd8056d127e90bac.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ad4139263cdf8a33fc56b0607d5a4927d4211f5c9c2012a1601507f40ebdd4c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ae0e6337e56477d8a06e28f5ca2fd29fe2f89afac83301a95800d514f5705df.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b1329b89ab4a19d34b585f80ec1df581a86fa7f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b21b6df2dd812b6d66d9a3f5b477720a9829388.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b287a63f85df9bfe545c0376c117c4b1543685d7b66923d7da0e80e704b4d15.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b3a4e7770aa92dd4cfaaf6cb26cf5600aec7165.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b3faa66fa29504de561a7dd411588ba08b1e78e86ffc8c0a9fbb7f1bac19adf.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b44d36975b1eb3a58c2b19dd667685139a1db578ba63d06ef2b60cb3beccc5a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b652101057f794764fdcc82edc64d9df10d9c45f7e4f3aace5a9e6dcb40b64d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b653cefe69f0a4e0005f97a0317e5bf7c6f1323cb5b50689a39e9573fa39eda.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b6bdadfb7f0e307cc9196832f0e0ab05897b1ac.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b7ab7b4ad94f6f9e9ae60ef21f9dea574b7a2b663b09014d8b58ddd37ca8bb1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b81220e6b18920df13751efedebd45ad4c49b4d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b8259e943e35039f9da020042bf764de7989a558f72cf33298b2e4c4f7c99f5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b8de2e07b377a50a223408fa5037e8e81119f0f0dd529a13228fd3bc189a4c7.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0b98c8a5754b571820d8f149643726b67ce91e6ee0ac5321b5d5f24e637886de.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0bcfe4019d392071c187619e59ac5ac7fa12a6ff56f9087a484945594bd681ca.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0bdbfc3c7f396484033afe7db347bbe813e4bfd1.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0beff9e31b3b9c66524db9505622620edc643df7c42a1f8a339ae1f3b141b640.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0bf03750bb59bd716dce4604642b50c6a5693baabbe2cd0b6586193cdee88484.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0bfcde344c0167f6522aabead34e8d26f25e736ff2bccccbbc7839a886f3f48c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c13c3d5ef52d34aaec8841c7fe446d805023a23f70806897c7155278f8f1eeb.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c191c9e1e4da96987a7f9f1132ec2740a55bcd8b8527f41652fa3ee6dfb5387.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c21050d3b495391bad6de4405566e667feca956.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c22ab4a4883f2a00bfcc9cc617c9ce4cc981ebc231780d54a71011a2f67e427.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c24e28835ed1db52a73b45f9097319f13131929aac1ce96025a0ee24c1eb009.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c2fbea77a1e01164d73d6c0054ee2e4cf8259ed264ad5f4a450d3489e9afcbb.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c32ee30ed47a4c146b11b2426fc2d36d55ca95bdca72acb3dfc5be7c3e3b989.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c35bb8330768ab15146a07456d8da3e68d50e694095a04f0ce5dcfc72481308.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c428e4a2810b1187b27af3e7f731f34470a79923a9f6d93825f4f3c9701c569.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c47ed5a5c804411e8b6c607495edd5c2a7ef35d15f2c2a7ba4d57d9526c298c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c513117767125c82d9072f1403e4186b6622e152e6a98d4cb336450b2b23c51.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c52e92cde4e9100e4d296611a1d6c5dc6771483fb52140b541317a9cacec189.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c6cf9e4ce79f7c8b5d2ea79749b0107f011073d69d9caf3e001ef84c05b5d7a.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c6d615d8fc301a2ba55e35747acfaccf177c80b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c709554726f3ab80cc0c4ffbcd1a8b960430c1e.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c8182ee46028abd1ba4315be0f275c7d695579c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c895d8a6d40cbb2f62da7c719b991fb85421f78.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c8986fada628352e7227d3536e7f5ba388bcc961f47cdffc12b07dd1772d2e9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c8fc00c8ba26297cc31fb38a65c06557b8160e93a0ff9dfa730d9f369bc1c5c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c94edc00d3e676c486cad522854fe8de067f563.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0c993407eeb66d56729ae5e68d6eaaa4b066a1233e483d842dd98482bed23fd3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0caae2bb015851bed0e7c63b8cec44128558323823fdb60014c27b408e3ff9db.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cab582260ae174def4bb9ec44b38cf527b71c8fa710b48f0226b467438b9dbf.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ccb49d04c7c36ac2008a57fa8e20a772eeddef1f741816575aae25d5b7241bf.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cd338844a2c06780670f2efc476aa39823c946f74da3ed7c0249fe9a64ba21e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cdad425da2c010a51a0c8d06a8ae5df8a48d1f2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cdcfc7067fe045c960e24a03dc7809d1601d91a745e11cb0f6a96c64cf54b78.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cddae71dd2cbdd2f344d38106f94073d2dc1bbd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ce005b3ee320b693e9adf2bb893c8a0c36c5b59.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ce50c90cc63ce15e1816bfc8d71a4633f4f608e0035ca349476da36beeddbbf.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0ce93c6897120a70e0ad62650539f512a7759843c01101fc881674e3bd892df4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cea2ba23452d2672aeec5e3e949b2ef2283469c3ee8344405134fcbd791c1f2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cef0d62f9984e9aff29cdf522c3562a4e080797f1931fb2435bf4783219d1ef.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cf5e90f452acdc0bed5455432750c898dfc8b696bff2caba7518e9920f5213e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0cf837ff3f5f847a3abeca6bf6c03d1b3206fd29.jpg | Actual: fake | Predicted: fake
